Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.05200644517762603,0.3529411764705882,0.1427513522298178,0.2995856913892212,0.0,0.1236186106692925,9.89559183492289e-06,0.004216285847228035,3.390892298388395e-08,0.029627516666666666,0.008184632905286607,2.857047622222116e-08,0.028403041666666667,0.014748255030291103,0.012584799674151811,0.0014140481166251423,0.0,0.0,9.312178477163249e-07,1.9688904285430908e-06,0.0,0.24039029320416366,0.05778749268921833,0.0,0.0,1.0,0.0,0.0,0.0,0.1758975236192908,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06327630690059331,0.0,0.541033434650456,0.09742491203084509,0.0002251398133116883,0.0,0.00014865671836134724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533833958152935e-05,7.603406524658203e-05,0.1,0.058546023560931436,0.003427637125453602,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1534314737391861,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.14173892745732902,0.2833033732362547,0.0,0.12793861341129237,0.002451945008116883,3.296097402349343e-05,3.390892298388395e-08,5.2283333333333335e-05,8.53741892938801e-05,2.6475307965924944e-06,5.606666666666667e-05,0.00010900261990805071,5.974086634960612e-05,1.8094635113064185e-07,0.0,0.0,0.00014853792278152886,0.0005941770629882812,0.0,0.26533019460939444,0.07040011108857784,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.20042281683589624,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.002085600098634942,0.00267349251779269,0.012496091666666667,7.629627799738528e-06,0.007137952544438995,0.012496883333333333,9.566797372151455e-06,0.007142904828342911,0.0071387716327434006,0.0,0.0,5.6963612252534e-07,1.7279553413391112e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.1250152587890625,1.52587890625e-05,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.38146863757483207,2.943952605012175e-05,0.005683561055235568,1.0172676895165184e-07,0.4686226666666667,0.010169646805705626,2.9427590508887797e-06,0.46863615000000003,0.01729211666265146,0.010870066339408367,2.9522825710788935e-07,0.0,0.0,9.005378268713097e-07,1.8493378162384033e-06,0.0,0.28154968305232203,0.0792702221810783,0.0,1.0,1.0,0.0,0.0,0.0,0.5475265634491037,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.763768894345124,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.6342194744641397e-07,3.416666666666667e-07,0.0,3.904631750370226e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.016260156514657446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.28822584536301354,0.2125,0.0,0.2428490478888799,0.0,0.0,0.0,0.0,0.0,0.0,1.975130799038483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.24284905482719302,DDoS attack
0.9256195810634543,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05892929933084246,3.7695288720068993e-06,0.021659747995638863,9.042379462369053e-08,0.036117825,0.043691683739801625,4.476041274814649e-07,0.0009712166666666666,0.001710384645563398,0.0009244358609421197,0.00018548905689323746,0.0,0.0,3.781949032516125e-07,6.921790242195129e-07,0.0,0.2509477774206064,0.0629747938369375,0.0,0.0,0.0,1.0,0.0,0.0,0.17357625356465478,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.11274687762476562,0.20146771792483179,0.0,0.06630168108510502,0.00015144049310064934,0.00031954728118942867,4.521189731184526e-08,0.0033048083333333334,0.0007331636120873657,2.4094434947406513e-06,0.003305133333333333,0.0012648794145588087,0.0013849633715539327,6.666444515339436e-08,0.0,0.0,1.848303481998748e-05,5.5468151092529294e-05,0.0,0.16141297168378962,0.026054147542263283,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.11602691129096153,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.0003376045423156603,0.3529411764705882,0.10453245706874052,0.2867782958461462,0.0,0.10367361001519458,1.3320068359374999e-05,0.002570523037075175,1.1302974327961315e-07,0.028534883333333334,0.004266452425815374,2.9522825429628535e-07,0.026361358333333335,0.010273353193945869,0.009749227499552182,6.761679436987144e-07,0.0,0.0,1.4538521188415341e-06,3.5044825077056884e-06,0.0,0.2135383725828557,0.04559863975331432,0.0,0.0,1.0,0.0,0.0,0.0,0.1435788345876211,0.4455718994140625,0.003570556640625,0.06930693069306931,0.8,0.0,0.0,0.0,0.0,Benign
0.8072738433208011,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09359359526558714,0.0024011026785714287,3.261793442479929e-05,4.521189731184526e-08,5.7558333333333334e-05,6.353408810735335e-05,5.714095244444232e-08,4.966666666666667e-05,0.0,5.676001330203292e-05,5.676001330203292e-05,0.0,0.0,0.00024129473896288933,0.0002895613098144531,0.0,0.2656943933508876,0.07059350602533934,0.0,1.0,1.0,0.0,0.0,0.0,0.20136895612139688,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.651487163980658e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666074093808,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.003692626953125,0.0035247802734375,0.0,0.8,0.0,0.0,0.0,0.0,Brute-force
0.878094068902018,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0752580078889955,0.006181859172077922,1.0044904262577763e-05,5.651487163980658e-08,2.1183333333333334e-05,2.3397448011879114e-05,4.761746037036861e-08,1.5641666666666666e-05,0.0,1.7875594793274462e-05,1.7875594793274462e-05,0.0,0.0,0.0006556453885662557,0.0007867820434570312,0.0,0.2622108846103112,0.06875454778672091,0.0,1.0,1.0,0.0,0.0,0.0,0.19080379024334243,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.09744551262691371,0.0,0.6231003039513677,0.11220284812541148,0.012414703733766233,0.0,3.334377426748588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129937180314511,0.00338983056640625,0.154,0.058546023560931436,0.003427637125453602,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.19813632759844538,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.06302320070747112,0.1626250544732414,0.0,0.5891105858432364,1.5127587256493505e-06,0.3255181603929429,0.0,0.7108368583333333,0.9000138600887806,9.333022232592246e-07,0.00016983333333333333,0.0002135065555429093,0.00018551762736973177,0.0,0.0,0.0,1.3189790233271686e-08,1.0550944507122039e-07,0.0,0.5653380375509598,0.31960711437612505,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.7833993534439779,0.1250152587890625,0.003631591796875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1.009434971635356e-05,1.9215056357534238e-07,8.925e-06,1.5483216546434735e-05,1.6189936525925327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337004440425633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
