Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Threat,Label
0.060541771142458414,0.3529411764705882,0.03321905593256324,0.04950495049504951,0.125,0.03698697912450628,0.016041059215304236,0.706951871657754,0.0,0.378,0.5854166791832665,0.6062015503875968,0.0,0.12832847373085718,0.62279040919209,0.001219187171939532,3.0950965505206083e-06,0.002344889370932108,0.016938445219945905,0.013414306237160662,2.7922795124510308e-08,0.03328510721263354,0.0053932775887787,0.029971189791142057,0.0167012472174605,2.7922795124510308e-08,0.04296483993973542,0.04328961391681346,0.03865779648961581,0.03211556404787587,0.1764502338643931,0.0,0.0,0.05697445972495088,0.14722753346080306,2.8249268359337012e-06,3.365266259e-06,0.0,0.6062015503875968,0.25655090762060767,0.4354146671356698,0.1895859314598754,0.0,1.0,0.0,0.0,1.0,0.26637286467544974,0.378,0.12832847373085718,0.1250152587890625,0.9993514936309679,0.07920792079207921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Infilteration
0.6284982568114404,0.3529411764705882,0.7423895557104336,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801737395643835e-10,1.0,0.0,0.997826765814496,1.0,0.7438655058417589,1.0,0.0,0.9978267658396146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,5.60347485462436e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9546356201171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9978267658396146,1.0,Benign,Benign
0.0014291359372666488,0.3529411764705882,8.431620966825262e-05,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001019670786445813,0.00013689149189830005,0.0,0.00011332725541713472,0.00013690546449547403,8.449245476941958e-05,0.00013690545138332876,0.0,0.00011333881221581299,0.00013690546449547403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.00020393415959425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DDoS attack
0.0014291359372666488,0.3529411764705882,1.9348441790267048e-06,0.0049504950495049506,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637156913505438,1.563676399042285e-06,9.492469587801307e-06,2.484993362027941e-06,1.3961397562255154e-07,1.9473072382101596e-06,3.155275546872558e-06,0.0,2.6121325271031753e-06,3.1552758490696647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.009560229445506692,0.008849535115962474,0.004424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03131103515625,0.003528637596203058,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.0014291359372666488,0.3529411764705882,0.34213505645430725,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3831139692732417e-08,0.5556635635554156,0.0,0.46001271313357533,0.5556636229777552,0.34293286761400155,0.5556635697589726,0.0,0.460012719374807,0.5556636229777552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,2.766227969813457e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5470746802286623,0.0,0.460012719374807,0.5476213146323884,Malicious,DDoS attack
0.14434272966393152,0.3529411764705882,8.964778029490398e-05,0.0099009900990099,0.038461538461538464,0.00579978604838338,0.0006791259070476687,0.3486631016042781,0.0,0.2173333334,0.45012212874767726,0.05788113695090439,0.0,0.01765727358323939,0.07794763883908461,0.040096769135927156,0.0003356879141863531,2.424629178742256e-05,0.0002494895232438873,0.0001102874728393982,1.9545956587157217e-07,4.7045564250564035e-06,3.811461169452249e-06,2.0551566772121044e-05,5.732821829394579e-06,6.980698781127577e-07,0.00011222520779385206,0.0004522941013091142,0.0006822430731091251,0.00026406975344510277,8.385563916295541e-05,0.0,0.0,0.01768172888015717,0.04397705544933078,0.00028771958328832386,0.000383656244,0.0,0.1684754521963824,0.07116334798537877,0.14531409626843497,0.02111618646254991,1.0,1.0,0.0,0.0,1.0,0.08106548360486814,0.2173333334,0.01765727358323939,0.1250152587890625,0.003496848068309337,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Botnet
0.0014291359372666488,0.3529411764705882,5.580950543059251e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384502527428555,9.060946276593241e-06,0.0,7.501212520726203e-06,9.074908415465851e-06,5.600662410781432e-06,9.07490754631488e-06,0.0,7.5127705425533806e-06,9.074908415465851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0030769005402642505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
0.060541771142458414,0.3529411764705882,0.15100936839340467,0.034653465346534656,0.10576923076923078,0.020423786452589326,0.008323240767770265,0.7240641711229947,0.0,0.28700000000000003,0.545575863908295,0.6062015503875968,0.0,0.0786924581680098,0.5104501302787905,0.00014278375559522124,5.296793357973425e-07,0.013620603387206515,0.16727790172233573,0.11590043714824298,6.143014927392268e-07,0.15130959809217615,0.0350244441217031,0.2503363143617012,0.11693228594740154,1.4101011537877706e-06,0.197618315833084,0.23893455038323091,0.41824252345866586,0.27748025210190397,0.3696536264958423,0.0,0.0,0.04223968565815324,0.11089866156787763,4.3295795198574424e-07,6.264007174224362e-07,0.0,0.6062015503875968,0.17072947397986696,0.3680842396548515,0.13548600680337827,0.0,1.0,0.0,0.0,1.0,0.17913174474306487,0.28700000000000003,0.0786924581680098,0.1250152587890625,0.9990335983520306,0.04950495049504951,0.5,0.2896505174902114,1.0,0.5578958805985497,0.021405154381873126,0.10449162130914401,0.22449744261507898,0.11590044736676168,0.07121857850715703,Benign,Benign
0.00039301238274832846,0.3529411764705882,0.0033972596046873246,0.10396039603960396,0.19230769230769232,0.03401592308131602,0.01403000420373672,0.6844919786096257,0.0,0.1738181818182,0.3292831832988877,0.5043927648578811,0.0,0.07295602185943097,0.38964400167255336,0.010644622371475529,5.314477639658754e-05,0.0001345136277226663,0.0011293521840356274,0.000700120874006886,6.980698781127577e-08,0.0034034880814170407,0.00026260787953860204,0.0016939272537168652,0.0011139242673986532,2.9458548856358377e-06,0.004455645280130543,0.002835363655404353,0.003981090408454259,0.0029335180448729157,0.0001437525242793521,0.0,0.0,0.174852652259332,0.3097514340344168,5.566471579884138e-05,5.062483705129999e-05,0.0,0.5043927648578811,0.1331825785756315,0.26101120606527706,0.06812684935027434,0.0,1.0,0.0,0.0,0.0,0.1359108858826058,0.1738181818182,0.07295602185943097,0.41021728515625,0.0036716904717248038,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Brute-force
0.0014291359372666488,0.3529411764705882,3.0011583043569775e-06,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028571315863293533,4.872527350587121e-06,0.0,4.0337799225476805e-06,4.886489146789304e-06,3.015741298113079e-06,4.886488678784935e-06,0.0,4.04533798445182e-06,4.886489146789304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009823182711198428,0.0,0.0057142632372476415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Web attack
