Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.05200644517762603,0.3529411764705882,0.13207491406487396,0.2954317306887512,0.0,0.1236186106692925,3.003698799047577e-06,0.023376854653531863,6.904786804576615e-07,0.0850699,0.06257900289017342,5.80933016518497e-07,0.08404274166666667,0.06558070422535212,0.06993605994025019,0.001096030142766957,0.0,0.0,0.02280912364945978,3.5283276911079107e-07,6.85710608959198e-07,0.0,0.23649495750112084,0.05592987258940336,0.0,1.0,1.0,0.0,0.0,0.0,0.17625706803191818,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.014617233413502571,0.0,0.06774979122838165,Benign
0.05200644517762603,0.3529411764705882,0.13016839862899274,0.27918963515830686,0.0,0.11842873786895565,8.993371856346559e-06,0.0034289722590086125,4.3013425995723177e-07,0.033014325000000004,0.010322277817919076,5.218873656592399e-06,0.032699650000000004,0.008329443221830986,0.009077487979710086,0.0010219564207093708,0.0,0.0,0.025810324129651858,1.1715908249097694e-06,2.019325494766235e-06,0.0,0.22095930876896958,0.04882301808680521,0.0,1.0,1.0,0.0,0.0,0.0,0.16756722400119434,0.1250152587890625,0.9546051025390625,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003201444019571154,0.00023569166666666667,0.0,0.00026935292633102707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3564937674111178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.2638645260906934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,Brute-force
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.22566371681415928,0.05582775857947303,0.0009220223841292136,0.0,2.0001243088011275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00018863730861554674,0.0005659309692382812,0.08600000000000001,0.02698605934060493,0.000728247369172802,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10928067146941836,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.4548863567723954,0.39637881411853715,0.0,0.38146863757483207,2.5470151751228935e-05,0.005683561055235568,1.018739036740812e-07,0.4686226666666667,0.013919778721098265,2.9427590508887797e-06,0.46863615000000003,0.013021071009389672,0.010870066339408367,2.9522825710788935e-07,0.0,0.0,0.3139255702280912,9.005378268713097e-07,1.8493378162384033e-06,0.0,0.28154968305232203,0.0792702221810783,0.0,1.0,1.0,0.0,0.0,0.0,0.5766616083749757,0.1250152587890625,0.0187530517578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.00679812782935625,0.3529411764705882,0.04707757329956125,0.13894546177843622,0.0,0.11834512157201578,4.516781581921524e-07,0.06345498997819432,1.1319322630453467e-08,0.9583333333333334,0.14110763005780347,1.9046984148147443e-07,0.9166666666666667,0.11565227699530517,0.09523492164770624,9.523492164770624e-09,0.0,0.0,0.07563025210084033,5.1458535421765873e-08,1.5608033537864684e-07,0.0,0.26821561861370835,0.07193962147508529,0.0,0.0,1.0,0.0,0.0,0.0,0.14183236084328765,0.1250152587890625,0.0149688720703125,0.1485148514851485,0.5,0.008464806213644233,0.000268544444534678,2.2122431861029728e-05,0.09522893318495859,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2886427270765634,0.2125,0.0,0.2428490478888799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975130799038483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.24284905482719302,DDoS attack
0.9256195810634543,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05892929933084246,3.2612777881408005e-06,0.021659747995638863,9.055458104362774e-08,0.036117825,0.059803312861271676,4.476041274814649e-07,0.0009712166666666666,0.0012879302376760564,0.0009244358609421197,0.00018548905689323746,0.0,0.0,0.015606242496998799,3.781949032516125e-07,6.921790242195129e-07,0.0,0.2509477774206064,0.0629747938369375,0.0,0.0,0.0,1.0,0.0,0.0,0.18281261264431956,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.11274687762476562,0.20146771792483179,0.0,0.06630168108510502,0.00013102155021067416,0.00031954728118942867,4.527729052181387e-08,0.0033048083333333334,0.0010035230762283237,2.4094434947406513e-06,0.003305133333333333,0.0009524620378521127,0.0013849633715539327,6.666444515339436e-08,0.0,0.0,0.10684273709483792,1.848303481998748e-05,5.5468151092529294e-05,0.0,0.16141297168378962,0.026054147542263283,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.12220094831261293,0.41021728515625,0.0035247802734375,0.15841584158415842,0.8,0.0,0.0,0.0,0.0,Brute-force
0.05200644517762603,0.3529411764705882,0.12106866398473581,0.2850985501048195,0.0,0.10946619329308437,6.26202118262816e-06,0.007445292194830511,5.659661315226734e-07,0.04108950833333334,0.020794264812138728,7.342612389110839e-06,0.0367269,0.02185955105633803,0.024987843500338978,0.000624407763783186,0.0,0.0,0.025810324129651858,8.048881070257489e-07,1.622474193572998e-06,0.0,0.22663666523927065,0.051364174208229106,0.0,0.0,1.0,0.0,0.0,0.0,0.1597357829032106,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.8072738433208011,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09359359526558714,0.002077358497191011,3.261793442479929e-05,4.527729052181387e-08,5.7558333333333334e-05,8.696274950325144e-05,5.714095244444232e-08,4.966666666666667e-05,0.0,5.676001330203292e-05,5.676001330203292e-05,0.0,0.0,0.006002400960384153,0.00024129473896288933,0.0002895613098144531,0.0,0.2656943933508876,0.07059350602533934,0.0,1.0,1.0,0.0,0.0,0.0,0.21208422360780846,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0003376045423156603,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.6596613152267334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,0.06666666074093808,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.003692626953125,0.0035247802734375,0.0,0.8,0.0,0.0,0.0,0.0,Brute-force
0.878094068902018,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0752580078889955,0.005348350070224719,1.0044904262577763e-05,5.6596613152267334e-08,2.1183333333333334e-05,3.202542872787211e-05,4.761746037036861e-08,1.5641666666666666e-05,0.0,1.7875594793274462e-05,1.7875594793274462e-05,0.0,0.0,0.006002400960384153,0.0006556453885662557,0.0007867820434570312,0.0,0.2622108846103112,0.06875454778672091,0.0,1.0,1.0,0.0,0.0,0.0,0.200956862937656,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.18476681614973248,0.36930620366097616,0.0,0.11753932504844934,0.00031012392468398876,0.00016281675419112465,3.9617629206587136e-07,0.00019493333333333335,0.0004665678626264451,2.6761012728147157e-06,0.00019929166666666668,0.0003144738482981221,0.00022323065634222343,1.038060645959998e-06,0.0,0.0,0.013805522208883552,2.1274321306215202e-05,8.51226806640625e-05,0.0,0.2539797126021275,0.0645056940741383,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.21540582963268656,0.1250152587890625,0.00048828125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.03986407334737379,0.16792426799952329,0.0,0.06589864919759757,2.294629557748859e-07,0.06810977456443691,1.1319322630453467e-08,0.836840225,0.12691690751445087,3.53321555948135e-05,0.9166393083333334,0.09984766431924882,0.09567826877845281,9.523492164770624e-09,0.0,0.0,0.06482593037214886,3.606472187289945e-08,1.3632979989051818e-07,0.0,0.2215878320484835,0.049101166116257804,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.09007838057843053,0.1250152587890625,0.0144500732421875,0.10891089108910891,0.5,0.0024119332054920125,0.0003923835902423464,0.0002808016628689236,0.09523645674391205,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1.009434971635356e-05,1.9242848471770895e-07,8.925e-06,2.1192766310851698e-05,1.6189936525925327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337004440425633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3814611726462818,0.2808333333333333,0.0,0.3209416828962844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3418690697113965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.32094169206574136,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.04691934786678708,3.169410336526971e-07,0.04933646666666667,0.12052807080924856,0.00010819639345355155,0.0,0.0,0.0,0.0,0.0,0.0,0.004801920768307323,1.6255920483562682e-07,1.6890819370746612e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,1.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.7774418783089082,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,7.244366483490219e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.005208327017406104,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0027618408203125,0.0039520263671875,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.4562930108084023e-06,1.8083333333333333e-06,0.0,2.0665977800739975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030721902850937826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.16915866688438494,0.3746819070220543,0.0,0.24269673615159784,2.4452974126580057e-06,0.1205844309596705,0.0,0.8682874333333334,0.40770601156069364,1.1809130171851414e-06,0.49259595,0.2100992957746479,0.5526457551666921,0.0,0.0,0.0,0.13085234093637454,8.002793094661545e-08,4.126897752285003e-07,0.0,0.40402903803178725,0.16323945786263536,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.37660313266868334,0.1250152587890625,0.003143310546875,0.13861386138613863,0.5,0.1588173342678035,0.001998206356237572,0.3193349305555555,0.42786296917330285,Benign
0.013995242845085553,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.3333333291006701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0156402587890625,1.52587890625e-05,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.13938053097345132,0.03448185088732158,0.0004726781952247191,0.0,2.583069424269481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00014606435098848042,0.0004382120971679687,0.066,0.013721725216498068,0.00018828572515697343,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07498514159337749,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.2286986438076888,0.1430283810824516,0.0,0.0,2.652595177125395e-07,0.19134669390542058,1.1319322630453467e-08,0.8930551666666667,0.43611910404624277,1.7713695257777122e-06,0.8930551083333333,0.749776338028169,0.7253913605298049,0.29520903870070087,0.0,0.0,0.015006002400960384,3.719690217348873e-08,2.7993790805339813e-08,0.0,0.09140302270449382,0.008354512208564098,0.0,0.0,1.0,0.0,0.0,0.0,0.17301633530669625,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.40402041395358246,0.05399585295133867,0.7148746527777777,0.0633871365255578,DoS attack
0.0012276528811478555,0.3529411764705882,0.21345208171480026,0.1537508854547955,0.0,0.0,2.6581736361042837e-07,0.18484274850774213,2.2638645260906934e-08,0.8911810166666667,0.4196315606936416,2.190403177036956e-06,0.8826580666666667,0.7291271361502347,0.7135266797156922,0.29519178213289826,0.0,0.0,0.015006002400960384,4.0405440090333925e-08,2.8052661567926407e-08,0.0,0.09242813554227704,0.00854296035467539,0.0,0.0,1.0,0.0,0.0,0.0,0.16340431569303185,0.41021728515625,1.52587890625e-05,0.10891089108910891,0.8,0.4540283861796873,0.06011315833961987,0.7174856944444444,0.06338764127065215,DoS attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.524525435763134e-06,0.6372778640945302,0.9416666666666667,1.5797501933367955e-05,0.5361726037703505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528696026564804e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978943294949e-05,0.5361726190890576,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.022923246989804427,0.01687619166666667,0.0,0.01928643330936588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2284587081605463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0008133200337604543,1.0,0.11516287855907983,0.0,0.4004424778761062,0.09906690493024135,0.00015421621532654494,0.0003060058948660272,3.226006949679238e-06,0.0003279166666666667,0.0,0.0003747494131148009,6.3e-06,0.0,7.199760076566592e-06,7.199760076566592e-06,0.0,0.0,0.0024009603841536613,1.681380212302885e-05,5.0460453033447265e-05,0.182,0.039052711433519516,0.0015251143737714846,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1845564531464911,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.4998388705593494,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.7544950077202875e-06,1.2916666666666667e-06,0.0,1.4761412714814267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004301068873625093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003936767578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.34790463661155374,0.41689261901283475,0.0,0.97570029567364,5.4829748946629215e-05,0.004765760941388956,3.39579678913604e-08,0.424757675,0.011652035765895954,5.237920640740547e-07,0.4247757166666667,0.01046602919600939,0.009688581901446922,2.8570476494311874e-08,0.0,0.0,0.3289315726290516,1.2884513743069087e-06,2.1383824348449706e-06,0.0,0.6485415900263314,0.4206061858921429,0.0,1.0,1.0,0.0,0.0,0.0,0.941942727441476,0.1250152587890625,0.0193023681640625,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020820194626770337,0.0009192308714964956,0.7775,0.04371133670520231,0.0007733932678434529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575640076680325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965541514332434,0.0,0.10190136810395943,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.07595997845208467,0.05592205833333334,0.0,0.06390879351640659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299562682146335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.06390879534231131,DDoS attack
0.9568326555666385,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.092772598815889,0.0007738879915730338,9.844084368495463e-05,4.527729052181387e-08,0.00015414166666666667,0.00025747442873916184,5.714095244444232e-08,0.00014728333333333333,0.0,0.00016831820052015602,0.00016831820052015602,0.0,0.0,0.006002400960384153,9.009835738770991e-05,0.00010812564086914062,0.0,0.2655110126117595,0.07049610248548925,0.0,1.0,1.0,0.0,0.0,0.0,0.21158598093015044,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.09934380183393152,0.22928347754499118,0.0,0.1330014248510975,2.8586290338066187e-06,0.02598980990231493,3.39579678913604e-08,0.00042755,0.0007528819883489884,2.4189669868147254e-06,0.042122258333333336,0.06747038732394367,0.047652545368988136,4.0008190584201395e-05,0.0,0.0,0.02040816326530612,2.5743326956558597e-07,7.91346788406372e-07,0.0,0.2596914000743484,0.06743962206347819,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.18688157381605322,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.006828819151384946,0.3529411764705882,0.0006327630690059332,0.001032661777142649,0.0,0.0,2.679629593752743e-07,0.0,0.0004746305172175443,0.000349425,0.0,0.0003993295461579852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589278669563185e-05,0.0,0.0,0.00045739080906977684,2.0920636752036144e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0011625603347810464,0.00384521484375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.47123893805309736,0.11658149585713486,0.00019918172840589887,0.0,0.00015707824014280275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,2.4014212375856848e-05,7.206168365478515e-05,0.066,0.08233034827689317,0.006778286105651043,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16217716670195598,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.05200644517762603,0.3529411764705882,0.15917506643162566,0.31204998016278196,0.0,0.1236186106692925,1.1315156743767557e-05,0.003922484241123543,3.39579678913604e-08,0.022450083333333332,0.011703552203757225,2.857047622222116e-08,0.02112355,0.009566640258215962,0.009110191651803908,0.0013252701226651505,0.0,0.0,0.02280912364945978,1.107232590095642e-06,2.5983572006225584e-06,0.0,0.24591335357992083,0.06047337875203437,0.0,1.0,1.0,0.0,0.0,0.0,0.19712663676631118,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,5.603064702074466e-06,4.125e-06,0.0,4.714128576666492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001346795010467382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
